,0,1,2,3,4,5
0,网址,新闻媒体,年,月,国家,内容
1,https://www.thecitizen.co.tz/tanzania/oped/quality-development-of-china-s-economy-brings-opportunities-to-china-tanzania-cooperation-3718548,thecitizen.co.tz,22,02,TZ,"partnership between China and Tanzania, and make greater contributions to building a community of shared future between China and Africa in the new era. (The writer is the"
2,https://www.kbc.co.ke/xi-praises-chinese-philosophy-of-harmony-reflected-in-beijing-2022-winter-games/,kbc.co.ke,22,04,KE,"role models for the Winter Games.  #  The concept of a "" community of shared future for mankind "" ran throughout the brilliant opening and closing ceremonies, Xi said"
3,https://www.sundayguardianlive.com/opinion/china-sees-us-biggest-culprit-ukraine-war,sundayguardianlive.com,22,04,SG,", justification for the "" Belt and Road Initiative "" and "" building community of shared future for the mankind. "" Economically too, whether Russia achieves all its goals"
4,https://nation.com.pk/27-Jan-2022/pak-chinese-experts-discuss-initiatives-on-environment,nation.com.pk,22,01,PK,"with emerging problems such as climate change. The grand narrative of the community of shared future is to enhance international cooperation.  #  Zhang Suqiu, Deputy Professor, Institute"
5,https://nation.com.pk/06-Feb-2022/pak-china-strategic-ties-factor-of-peace-in-region,nation.com.pk,22,02,PK,"further advance the multifaceted strategic co? operative ties and building the Pakistan-China community of shared future in the new era.  #  During the meetings, the Chi? nese"
6,https://nation.com.pk/2022/04/13/shehbaz-govt-wishes-to-constructively-engage-with-us/,"nation.com.pk
(1)",22,04,PK,and building a high quality CPEC to build an even closer China-Pak community of shared future in the new era.  #  He said that China and Pakistan are all
7,https://dailytimes.com.pk/923561/cpec-phase-2-contributing-to-socio-economic-development-of-pakistan-ambassador-haque/,dailytimes.com.pk,22,04,PK,", build upon it and further strengthen the bilateral ties, building China-Pakistan community of shared future , he said.       90294584  Downtrend continues"
8,https://www.pakistantoday.com.pk/2022/11/07/china-releases-white-paper-on-jointly-building-a-cyberspace-community/,pakistantoday.com.pk,22,11,PK,in cyberspace  #  President Xi Jinping urged all countries to jointly build a community of shared future in cyberspace when addressing the opening ceremony of the second World Internet Conference (
9,https://www.digitaljournal.com/pr/the-olympic-fine-arts-2022-opened-in-beijing,digitaljournal.com,22,01,CA,a panoramic picture of Beijing Winter Olympic Games and the spiritual home of community of shared future for mankind.  #  The exhibition is divided into several sections such as the
10,https://apnews.com/press-release/pr-newswire/business-china-media-group-vince-cable-europe-china-321cec25f15214ef5054121c733f9c51,Associated Press,22,03,US,"of lasting, open and win-win China-UK relations and the building of a community of shared future for mankind, "" said China Media Group president Shen Haixiong.  #  Other"
11,https://www.thecitizen.co.tz/tanzania/news/-how-china-managed-to-eradicate-absolute-poverty-among-its-people-3386364,thecitizen.co.tz,21,05,TZ,"of poverty alleviation, and worked with other countries to build a global community of shared future that is free from poverty and pursues common prosperity. As a sincere partner"
12,https://www.ippmedia.com/en/features/cpc-releases-key-publication-its-mission-contributions,ippmedia.com,21,08,TZ,", said the publication.  #  The Party has proposed building a global community of shared future , with the goal of creating an open, inclusive, clean and beautiful"
13,http://www.lankaweb.com/news/items/2021/01/27/china-to-donate-300k-covid-19-vaccine-doses-to-sri-lanka/,lankaweb.com,21,01,KE,"Sri Lankan people, and reiterate China's commitment to jointly build a community of shared future for mankind.  One Response to "" China to donate 300k COVID-19 vaccine"
14,https://www.iol.co.za/mercury/opinion/the-communist-party-of-china-continues-to-serve-the-people-wholeheartedly-a9d6a5a3-7557-47b8-a2a9-29694e28d587,iol.co.za,21,04,ZA,"opening-up policy over the past more than 40 years, and adopted a community of shared future for mankind approach to world relations.  #  China is fulfilling its solemn commitment"
15,https://asianews.network/a-major-chance-to-lift-china-india-ties/,asianews.network,21,10,SG,"So they should see each other as friends and partners in building a community of shared future for humankind, rather than foes or rivals destined to be trapped in futile"
16,https://www.khmertimeskh.com/50862311/ping-an-supports-global-poverty-alleviation-taking-successful-china-handicraft-project-to-cambodia/,khmertimeskh.com,21,05,MY,"and Road Initiative, and contribute to China's strength to build a community of shared future for mankind. ""  #  The forum was organized by the China Foreign Languages"
17,https://www.khmertimeskh.com/50881548/sino-cambodian-ties-to-be-closer-stronger/,khmertimeskh.com,21,06,MY,He said the Cambodia-China joint COVID-19 fight will undoubtedly contribute to building a community of shared future between the two countries.  #  Siphan also urged not to politicize the COVID-19
18,https://www.dhakatribune.com/bangladesh/2021/05/12/china-hands-over-half-a-million-doses-of-sinopharm-vaccine-to-bangladesh,dhakatribune.com,21,05,BD,"the battle against the pandemic, and together to build an even closer community of shared future and health for mankind, added the embassy."
19,https://tribune.com.pk/story/2287456/pakistan-lauds-china-on-eradicating-poverty-decade-ahead-of-un-deadline,"tribune.com.pk
(3)",21,03,PK,"common enemy and in President's Xi's words, build a community of shared future for humankind, "" Ambassador Akram added.  #  In a tweet after the"
20,https://dnd.com.pk/youth-leaders-see-cpec-promoting-pak-china-people-to-people-ties/245940,dnd.com.pk,21,05,PK,"PTI on CPC Affairs spoke on the Role of youth in building a community of shared future . Recounting his interactions with youth in Balochistan, Kasi highlighted that Pakistan's"
21,https://dailytimes.com.pk/755419/pakistan-part-of-silk-road-community-building-initiative-report/,dailytimes.com.pk,21,05,PK,"Road Community Building Initiative. The conference today is a manifestation of the community of shared future . Mutual cooperation on people's livelihood benefits everyone, not just one person"
22,https://nation.com.pk/22-May-2021/pakistan-china-to-strengthen-strategic-partnership,nation.com.pk,21,05,PK,food security.  #  He reaffirmed the commitment to build a closer Pakistan-China community of shared future in the new era where the people of China and Pakistan stood together in
23,https://tribune.com.pk/story/2303955/china-welcomes-pms-appreciation-of-xis-letter,tribune.com.pk,21,06,PK,"letter showed that China had taken a major responsibility in building a global community of shared future .  #  "" As I said, China and Pakistan are all weather strategic"
24,https://nation.com.pk/02-Jul-2021/pm-says-pakistan-will-stand-by-china-in-peace-and-peril,nation.com.pk,21,07,PK,He said let us join our hands together to build a Closer China-Pakistan Community of shared future in the new era. Imran Khan said this is a historic moment that
25,https://dailytimes.com.pk/784459/bri-aims-at-common-development-human-rights-protection-report/,dailytimes.com.pk,21,07,PK,"Road Initiative (BRI) is a major platform for building a global community of shared future , and it is an initiative for common development and also for protecting human"
26,https://dailytimes.com.pk/784459/bri-aims-at-common-development-human-rights-protection-report/,dailytimes.com.pk,21,07,PK,"governance and progress, and working with other countries to forge a global community of shared future , it added.  #  The Belt and Road Initiative serves as one of"
27,https://dailytimes.com.pk/786342/pakistan-backs-chinas-efforts-for-world-peace/,dailytimes.com.pk,21,07,PK,"goals of peace and development, welfare of peoples, and building' community of shared future for all mankind'. "" Our people deserve no less. Let's"
28,http://bizenglish.adaderana.lk/history-is-moving-forward-and-the-world-will-not-go-back-xi-jinping/,bizenglish.adaderana.lk,21,02,LK,"the white paper PRC will continue to uphold the vision of a global community of shared future for all beings, respect international law and do everything within its means to"
29,https://www.thenorthlines.com/china-is-focusing-on-discourse-power-shore-up-defences/,"thenorthlines.com
(1)",21,07,IN,"righteous leader in the international space. Concepts such as a "" community of shared future "", Made in China 2025's goal of dominating global science and tech"
30,https://www.lowyinstitute.org/the-interpreter/messages-china-s-third-white-paper-foreign-aid,lowyinstitute.org,21,02,AU,"continue to use its foreign aid to support the concept of "" global community of shared future "" and the Belt and Road Initiative. As major components of the """
31,https://www.prnewswire.co.uk/news-releases/int-l-cultural-expo-tourism-festival-on-silk-road-open-in-nw-china-865032659.html,prnewswire.co.uk,21,09,GB,"along the Belt and Road, so as to contribute to building a community of shared future .  #  China's ancient Silk Road spans a total distance of over 7,000"
32,https://www.nytimes.com/2021/07/07/magazine/china-diplomacy-twitter-zhao-lijian.html,nytimes.com,21,07,US,"churned out bland statements about "" win-win cooperation "" and building a "" community of shared future for mankind, "" Zhao attacked detractors with an almost savage glee: Criticisms"
33,https://www.wfmz.com/news/pr_newswire/pr_newswire_entertainment/cgtn-a-human-community-with-a-shared-future-chinas-answer-to-gauguin-question/article_d2e4fe75-f8e2-5e50-8b3b-2092bd762688.html,WFMZ-TV,21,06,US,"generation ought to shoulder. And China's proposition is: build a community of shared future for mankind and achieve shared and win-win development. ""  #  A human community"
34,https://abcnews.go.com/Technology/wireStory/china-set-send-crew-space-station-thursday-78304878,ABC,21,06,US,", peaceful utilization of outer space and push forward the building of a community of shared future for mankind, "" he said.  #  The mission is the third of"
35,https://www.prnewswire.com/news-releases/cgtn-a-human-community-with-a-shared-future-chinas-answer-to-gauguin-question-301311412.html,PR Newswire,21,06,US,"generation ought to shoulder. And China's proposition is: build a community of shared future for mankind and achieve shared and win-win development. ""  #  A human community"
